"","mean","se_mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","n_eff","Rhat","task","sub"
"c",-0.244818722161363,4.92430295734409e-05,0.0257631419426669,-0.295156876849,-0.262232728910023,-0.244836891179922,-0.227503252737798,-0.194270405937219,273721.003992324,1.00000758229695,1,"NC01"
"c1",0.000906089916951136,4.94024383898071e-05,0.0258310267219272,-0.0497086753794073,-0.0165422634030929,0.000881857088662114,0.0182991780895215,0.0516549670925859,273392.481479906,1.00001167674954,2,"NC01"
"c2",-0.001150965267771,4.84881155868984e-05,0.0258147132787506,-0.0517705260806584,-0.0185778422979477,-0.00117281326544028,0.0161974518896303,0.0496559918387479,283441.866312358,0.999992814066307,3,"NC01"
"c3",0.245131229922642,4.5940267895347e-05,0.0257889204158197,0.1944530836467,0.227715224741997,0.245214883957431,0.262553698294237,0.295587240316668,315122.401186792,0.999998715824672,4,"NC01"
"c4",-0.245698765855496,7.59505708678332e-05,0.0264729344656191,-0.297747033456796,-0.263509731546029,-0.245671480468467,-0.227904844410803,-0.193692365500365,121490.434164359,1.00002712126908,1,"NC02"
"c11",-0.00365312314059005,7.68902463190742e-05,0.0265351591504789,-0.0555418964107125,-0.0215079131531716,-0.00374177462510495,0.0142342359858575,0.0484341591259963,119097.018431886,1.00004049749703,2,"NC02"
"c21",0.00462935387856759,7.39543430471364e-05,0.0262707442889816,-0.0466562044167429,-0.0131119153750423,0.00459259323553649,0.022392458501764,0.0561445458622125,126187.805396717,1.00005901149782,3,"NC02"
"c31",0.243892885327198,7.67326790733684e-05,0.026439577236652,0.192143563205139,0.226048789969006,0.243901975855035,0.261755352577961,0.295804106171797,118726.670809817,1.00004360531437,4,"NC02"
"c5",-0.230559224182002,0.000138486945647878,0.0482582279221111,-0.325244182843841,-0.263025063983554,-0.230559799091181,-0.198044191137414,-0.136009473008684,121429.740420135,1.00005397399619,1,"NC03"
"c12",0.0126116226684008,0.00013633453164162,0.0486728970488481,-0.0828610031148807,-0.0202316955047301,0.0126777009442495,0.0454940766464622,0.107841049800662,127456.694766051,1.00001810911356,2,"NC03"
"c22",-0.0134014486694123,0.000135083562909501,0.047374778569847,-0.106492025663642,-0.0453579569033154,-0.0134126187984272,0.0186293014252765,0.0794346229494066,122995.542498723,1.00002729599244,3,"NC03"
"c32",0.237602352654501,0.000142211398873756,0.048273803271438,0.142922828842136,0.204981340591731,0.237665613781837,0.270305351931919,0.331758369103461,115226.98957554,1.000019229571,4,"NC03"
"c6",-0.237209440992233,0.000121179494638011,0.0410383382581728,-0.317592492065895,-0.264938480636905,-0.237254385687825,-0.209542442178189,-0.156762555560463,114688.866270579,1.00003844488647,1,"NC04"
"c13",-0.00954069646632447,0.000121601451344488,0.0411927779493656,-0.09015143316745,-0.037331002346547,-0.00953675718726391,0.0181868215271094,0.0711656299725986,114753.157655911,1.00004129577014,2,"NC04"
"c23",0.0123657449085321,0.000118004430337365,0.0402121112402503,-0.0662735044344458,-0.0147893496079701,0.0123869791102767,0.039340099242065,0.0914647993331274,116122.700008126,1.0000232691068,3,"NC04"
"c33",0.233842519910801,0.000118413947852546,0.0408952934008632,0.153741922495841,0.206217040655399,0.233807037270839,0.26140035415072,0.314293340808771,119272.668464461,1.00001025761494,4,"NC04"
"c7",-0.243057100661539,7.96841090712821e-05,0.0313418323111388,-0.304507465107206,-0.264174524881482,-0.242952505667256,-0.221954336104755,-0.181620275340041,154705.346487132,1.00002239312403,1,"NC05"
"c14",0.00343964898339338,7.86848708746666e-05,0.0314539170126907,-0.0581354489408342,-0.0178007900900102,0.0034159131618272,0.0246244997892807,0.0652752328218872,159796.403424822,1.0000019895555,2,"NC05"
"c24",-0.00480308902994808,7.4525318576389e-05,0.0311313889098057,-0.0659394784254049,-0.0258589492662966,-0.00474889961602903,0.0162281171729772,0.0562368586196792,174497.541052432,1.00001485971958,3,"NC05"
"c34",0.243961402394801,8.01271918339925e-05,0.0313303673557468,0.182675118447465,0.222713970877806,0.243969498817621,0.265166857075041,0.305271268444485,152887.200737543,1.00003334757283,4,"NC05"
"c8",-0.243196085509671,5.37122628221479e-05,0.0297138920338636,-0.301448172051406,-0.263196639537438,-0.243147827819154,-0.223206473716073,-0.184825831465361,306035.765419722,1.00000788448068,1,"NC06"
"c15",0.000903385824900667,5.61626373430933e-05,0.0297211488259326,-0.057294676285633,-0.0191488115649581,0.000884989501102822,0.0209266839936616,0.0591772234913768,280050.400130594,0.999999024194025,2,"NC06"
