"","mean","se_mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","n_eff","Rhat","task","sub"
"c",-0.249523442289068,8.55322495365264e-05,0.0257724815937417,-0.300263819849026,-0.266833933549114,-0.249480758103761,-0.232203705655841,-0.198789982405642,90793.0671592078,1.00002523138638,1,"NC01"
"c1",0.00200042060075288,8.55177826913694e-05,0.0257231770189835,-0.0484565904975171,-0.0153482219073955,0.00197775197688119,0.0193741059409386,0.0524849255990405,90476.6160398994,1.00001192259295,2,"NC01"
"c2",-0.00258246010308202,8.58823024554091e-05,0.0256170567622349,-0.0528154001678269,-0.0198430101413514,-0.00255610562902416,0.0146958784572072,0.0474201643228966,88971.5390091116,1.00000376016367,3,"NC01"
"c3",0.250461636475981,8.59478165514692e-05,0.0257530828667818,0.19998152853918,0.233153088876265,0.250404001495394,0.267784762071095,0.301089784921748,89781.8922123273,0.999998961347708,4,"NC01"
"c4",-0.250778906819917,0.000107587337056726,0.0265734895935089,-0.302903193073449,-0.268726743686364,-0.250722570643425,-0.232862890164428,-0.198794124662554,61006.3246792185,1.00007731795593,1,"NC02"
"c11",-0.00375352071612783,0.000108614752768745,0.0269652346946463,-0.0565736893275835,-0.0220016937714654,-0.00382131378925056,0.0145018029740199,0.0491060602737178,61635.478675009,1.00005030116544,2,"NC02"
"c21",0.00482245041692429,0.000105515579469455,0.0264461054264767,-0.046791998986388,-0.0130563787949506,0.0048202766937502,0.022725607461074,0.0566566862029835,62818.8921581718,0.999998685522976,3,"NC02"
"c31",0.249186517160699,0.000110180627377721,0.0267585602856359,0.196945862249198,0.231127200533561,0.249276033800534,0.267259611243403,0.301707959209325,58981.3901136963,1.0000237055272,4,"NC02"
"c5",-0.246482045083283,0.000207742088473041,0.0499872461249942,-0.344601598837159,-0.279945759035018,-0.246260704677856,-0.212721933162957,-0.148973755895895,57898.7831331532,1.00004562090189,1,"NC03"
"c12",0.0139690995579048,0.000206158084675306,0.0504915725052064,-0.0852950894325012,-0.0200096267875887,0.0139703378114842,0.0481050157177207,0.11274260480252,59984.2249332497,0.999993392514219,2,"NC03"
"c22",-0.0141885998686498,0.000197777698201467,0.0490738149957016,-0.110741967858056,-0.0473184881982576,-0.0140967732693456,0.0188196874421534,0.0820459518780984,61566.5767417217,1.00002768960702,3,"NC03"
"c32",0.2538523400564,0.000203491561345371,0.0502242253485159,0.155446909067484,0.219942044775223,0.2537123164439,0.287745113814834,0.352755535961082,60916.3237112245,1.00000294435613,4,"NC03"
"c6",-0.252195560027763,0.000200316009208638,0.0420071845366574,-0.334556151755078,-0.280597225905879,-0.252164843987455,-0.223768611419475,-0.169971496053391,43976.0107856336,1.00006618818715,1,"NC04"
"c13",-0.0108607771962539,0.00019587150094616,0.0423528736883552,-0.0937519271889644,-0.0394964125025706,-0.0109277714486927,0.0175974491742985,0.072255679552285,46754.4834743855,0.999992011556829,2,"NC04"
"c23",0.0139990402812406,0.000194201053608318,0.0411282887186992,-0.0663005610593526,-0.0136982024589955,0.0137921112755484,0.0416030410469096,0.0950652396064389,44851.6181051144,1.00000778941849,3,"NC04"
"c33",0.247486569251118,0.000198414671399642,0.0418649975689231,0.165462583995807,0.219247218807386,0.247459733760432,0.27580836470263,0.329513465811559,44519.9406255624,1.0000095247222,4,"NC04"
"c7",-0.249342939736336,0.00011754286426693,0.031812549611829,-0.311552131317795,-0.270848364271247,-0.249423295867726,-0.227856495989753,-0.186908726490724,73249.4579560508,0.999988638108531,1,"NC05"
"c14",0.00351102988153546,0.000116245678136821,0.0319282496362621,-0.0591207354657398,-0.0180197345585077,0.00348089160631245,0.0251236582978118,0.0659651795684873,75439.1158952971,1.00003216124934,2,"NC05"
"c24",-0.00521335241724616,0.000114612314188506,0.0316057155917426,-0.067450763758624,-0.0265254043804122,-0.00508007952508446,0.0160835072942644,0.0567078590424841,76044.6546899916,1.00005028213106,3,"NC05"
"c34",0.250333014578416,0.000116477237230309,0.0319327678630528,0.188017688262092,0.228788468335343,0.250293047839827,0.271988366394073,0.312957281423314,75160.7328434678,1.00000799696004,4,"NC05"
"c8",-0.249963291986832,7.77431083785277e-05,0.0302585127675677,-0.309680102757155,-0.270297521039755,-0.24989473896215,-0.229559490101932,-0.190865608748313,151485.601153239,1.00001503810924,1,"NC06"
"c15",0.00111219306310092,7.80363581531134e-05,0.0302780942809222,-0.0581710271987833,-0.0193752807976809,0.0011028136156975,0.0215264354297993,0.0602708941721122,150543.873884338,1.00000666290507,2,"NC06"
"c25",-0.00131785988580229,7.39256230560961e-05,0.030304405290656,-0.0606575965527369,-0.0217980785827967,-0.00136310224081993,0.01913754710751,0.0581743313745924,168043.432586886,0.999998676124587,3,"NC06"
"c35",0.250124229231514,7.60932268281271e-05,0.030214879572809,0.191190119261017,0.229656232827311,0.250083703998829,0.27056166921322,0.309207149205284,157670.241444118,0.999996050158628,4,"NC06"
"c9",-0.249886865920653,4.98800243207986e-05,0.0179806819782782,-0.285229122628475,-0.262016784687277,-0.24981148059131,-0.237789307817709,-0.214806642770047,129944.83035395,1.00004833427136,1,"NC07"
"c16",0.000550460423838004,5.07758127677582e-05,0.0179483856677073,-0.0345929568801177,-0.0115551565951412,0.000540482689018261,0.0127047351198852,0.0356993351669438,124950.217966115,1.00001150452768,2,"NC07"
"c26",-0.000718148427714291,5.10536479211981e-05,0.0179843818042537,-0.0360819318462679,-0.012854635198732,-0.000627913694213402,0.0113763222186181,0.0344810709493133,124090.195797999,0.999994302739677,3,"NC07"
"c36",0.250130129980313,4.97796927430929e-05,0.017972137082512,0.214635155800309,0.238033139386156,0.250190261730671,0.262249205327397,0.285270743212309,130345.193671213,0.999999639039139,4,"NC07"
"c10",-0.25053879274243,9.61291914852283e-05,0.0254421375876871,-0.30058787101999,-0.267676510543271,-0.250503573718832,-0.233318445172024,-0.200873163943784,70048.1410814701,1.00002095473362,1,"NC08"
"c17",-0.00234882538221581,9.59939125738314e-05,0.0255383848880385,-0.0522663368613818,-0.0195671441194315,-0.00236595118026311,0.014835105211332,0.0478227448100052,70778.1927750841,1.00008168735694,2,"NC08"
"c27",0.0032256386111915,9.39773134094471e-05,0.0252593499661346,-0.0462643224865463,-0.0137892837623139,0.00313053233446275,0.0202827947880168,0.0526538564212444,72243.4186757507,1.00012245785463,3,"NC08"
"c37",0.249516337454499,9.58335192687189e-05,0.0253916576329483,0.199560924075391,0.232476244436847,0.249472010545277,0.266620775579736,0.299349020642696,70201.6360498768,1.00000737035075,4,"NC08"
"c18",-0.253432246005055,0.000192250200702164,0.0492750594657922,-0.349859738483666,-0.286745318730577,-0.25350746190983,-0.220200979116984,-0.156555562404691,65693.2443176531,1.00000702566601,1,"NC09"
"c19",-0.0116381034710208,0.000195579850273083,0.0496466554209668,-0.10886855062256,-0.0450772476404733,-0.0117352581608539,0.0218752882178768,0.0859063762607937,64436.4749842954,1.00001663849779,2,"NC09"
"c28",0.0119983301854529,0.000197686300343255,0.0485843535080978,-0.0828220684209068,-0.0208691975185457,0.0118665258733366,0.0446600403361004,0.10798556012586,60400.3852586243,1.00005048141722,3,"NC09"
"c38",0.246669612538997,0.00019272356233353,0.0493035052155768,0.149957858993413,0.213497624621829,0.246676676641848,0.279837248706844,0.343704290139044,65446.4303106708,1.00001300579684,4,"NC09"
"c20",-0.265210155981447,0.000362439748968988,0.0773382704190029,-0.415904169107424,-0.317525446264525,-0.265425396327482,-0.213211030956833,-0.112821982891195,45532.0567880371,1.0000798195113,1,"NC10"
"c110",-0.0456683688000981,0.000376329100268865,0.0797342628847228,-0.200960501584807,-0.0997440554554197,-0.0459569144965733,0.00799809164813708,0.111243003731469,44890.4917679635,1.00005874655762,2,"NC10"
"c29",0.0347531566080866,0.000326719318396831,0.0739922299052607,-0.108075160056111,-0.0154288225886688,0.0341941145416011,0.084203263981252,0.1815438137122,51288.8076677359,1.00004888900158,3,"NC10"
"c39",0.235098859709573,0.000373261368587954,0.0771848433337402,0.084898454902724,0.182887326432933,0.234859351854028,0.286854935623534,0.38779835499808,42760.0265082354,1.00010096550954,4,"NC10"
"c30",-0.25001794511999,4.28985552299959e-05,0.018451566582679,-0.286074214835076,-0.262463795601161,-0.25002862035555,-0.237594111858244,-0.213766686028574,185004.016659904,1.00002273287031,1,"NC11"
"c111",-0.000118846915576523,4.23206968289565e-05,0.0183461327548707,-0.036069183037757,-0.0124347289801201,-0.000115729197980951,0.0122525326311455,0.0358152574879959,187924.517435056,0.999991355938376,2,"NC11"
"c210",0.000158873754385205,4.33857991699095e-05,0.0182532625806036,-0.0357477879594726,-0.0121493271232529,0.000161135137904906,0.0125063037363201,0.0359777640294738,177005.108045669,1.00000217560504,3,"NC11"
"c310",0.249964416540777,4.50659647844694e-05,0.018308091372301,0.214201008347446,0.237541381229715,0.250005843894973,0.2623210287962,0.285867532261624,165039.840973564,1.00000114356232,4,"NC11"
"c40",-0.250207278450029,5.38064400544118e-05,0.0173803298676582,-0.284236178005053,-0.261953193393527,-0.250230965751941,-0.238460162534626,-0.21634854449059,104339.202106892,0.999997432209514,1,"NC12"
"c112",-0.000854299610658821,5.5327299028932e-05,0.0174738509279124,-0.035124251437788,-0.0126354929892896,-0.000874646816888337,0.0109974174876743,0.0332814086004846,99746.6489187706,1.0000270796002,2,"NC12"
"c211",0.00114230442681117,5.25115933034852e-05,0.0173778275979173,-0.0329086103442019,-0.0105397342080797,0.00115393279419739,0.0127959929785238,0.035266252975873,109516.757513898,0.999996395741564,3,"NC12"
"c311",0.249746830823836,5.53193601144956e-05,0.0174409728066073,0.215455404954873,0.238038663746702,0.249799305454234,0.261533287566543,0.283714508438755,99400.1669988561,1.00006720628423,4,"NC12"
"c41",-0.252282784038537,0.000187995842372077,0.0397191914430889,-0.330180448269118,-0.279267343838602,-0.252280981367025,-0.225377335627014,-0.174407901059928,44637.9569153234,1.00009691619242,1,"NC13"
"c113",-0.0105799550184762,0.000197329860683349,0.0402139210263122,-0.0895395323364589,-0.0378759202605575,-0.0104690717823948,0.0168203122459186,0.067576420965476,41530.5060347516,1.000092855944,2,"NC13"
"c212",0.0128078295716572,0.000192095851124197,0.0388993342603474,-0.0630136718530027,-0.0134329742375587,0.0127501628075669,0.0389256165886915,0.0893659702719573,41006.0906272047,1.00006653267364,3,"NC13"
"c312",0.247970339757804,0.000198522334265522,0.0400094125893542,0.169800658028884,0.22093192386594,0.247959485641842,0.275089591556734,0.326127164440279,40616.7906261365,1.00011001013435,4,"NC13"
