"","mean","se_mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","n_eff","Rhat","task","sub"
"c",-0.244242687593353,4.5353354917351e-05,0.0275726795313792,-0.298327078289991,-0.262799484648451,-0.244246616085406,-0.225660736540354,-0.190217727579594,369606.082095446,0.999997636356221,1,"NC01"
"c1",-3.96592722665636e-05,4.57715547694121e-05,0.0275918230951101,-0.0539408638444637,-0.0187163595055659,-6.02841941495713e-06,0.0185454843503102,0.0541408136339982,363387.06493352,0.999995818482135,2,"NC01"
"c2",4.54966921229182e-05,4.81537766109612e-05,0.0276179380007013,-0.0539774554193922,-0.0185701767307447,5.56271699169806e-05,0.0186515203870859,0.0542930085915961,328943.866746373,1.00001331406556,3,"NC01"
"c3",0.24422776425963,4.55226777346199e-05,0.027554189168874,0.19023216231869,0.225617149446359,0.244277179451519,0.262824846182451,0.298319078153024,366369.802949225,0.999995912269511,4,"NC01"
"c4",-0.244522645785487,4.45147059182577e-05,0.0270824881046271,-0.29767413738158,-0.262733793406335,-0.244517478609607,-0.226321060810658,-0.191378746035049,370143.480978956,1.00000560130372,1,"NC02"
"c11",-7.09902269053496e-05,4.56205044800375e-05,0.0270756458721641,-0.0531641788260859,-0.0183844972363666,-3.22377201522669e-05,0.0181701688143044,0.0529007844441031,352239.035704688,1.00000291988393,2,"NC02"
"c21",-3.26400065642857e-05,4.58931884061135e-05,0.0270264801668513,-0.0530122950384494,-0.0182631463430266,-5.73740144867727e-05,0.0182002733865482,0.0528938044228779,346802.735589183,1.00001702779793,3,"NC02"
"c31",0.244597354832295,4.55049114259868e-05,0.0270501489069333,0.191493735492387,0.226376788894017,0.244563675112459,0.262733483435535,0.297702397946913,353364.383416957,1.0000080756177,4,"NC02"
"c5",-0.233080083004417,8.5513182214231e-05,0.0498032309359778,-0.330599647571493,-0.266757701958869,-0.232966907812494,-0.199518156567519,-0.135440033360534,339194.576702127,1.00000740338328,1,"NC03"
"c12",-2.01693342795815e-05,8.70130077031946e-05,0.0497885498008451,-0.0978347253156577,-0.0335839587380419,3.70343803168774e-05,0.033540601015707,0.0976885195119447,327408.983737317,1.00000468805193,2,"NC03"
"c22",-8.74115968594056e-06,8.61590942057909e-05,0.0498496361137761,-0.0977010205265617,-0.0336367447644283,-1.91753632036963e-05,0.0337242688874174,0.0972999753521325,334750.886487647,1.00000485390805,3,"NC03"
"c32",0.232992180506339,7.99243832003911e-05,0.0498405462882269,0.135314215123372,0.199404390257144,0.233056015762461,0.266576735873252,0.33063834702825,388872.293015086,1.0000026561544,4,"NC03"
"c6",-0.234951409554445,7.32292262635799e-05,0.0418715877053702,-0.316904363144529,-0.263235471903359,-0.2349654846483,-0.206741184235467,-0.152608188088851,326941.436965773,1.00000060267515,1,"NC04"
"c13",9.5029868217942e-06,6.78285343103993e-05,0.0419396614410999,-0.0821503423777542,-0.0283679024419417,8.06803591171766e-05,0.0283158895657281,0.0822247798183873,382318.202254564,0.999993619863088,2,"NC04"
"c23",-5.13295559593388e-05,6.90088271279957e-05,0.0418589539478679,-0.081974178697598,-0.0282437812694745,-8.08043431991673e-05,0.0281103752486465,0.0817747960852772,367931.905696628,1.00000072216165,3,"NC04"
"c33",0.234809640863097,6.91756412482208e-05,0.0417757564180827,0.152942809562267,0.20665407795553,0.234832155984286,0.262874789743597,0.31676863466037,364705.453243343,1.00000129036126,4,"NC04"
"c7",-0.242986957516894,5.47180978676985e-05,0.0326760505655088,-0.306967191921228,-0.264962995268233,-0.243048023321459,-0.220957677097769,-0.17906141119764,356612.970645267,0.999993260023832,1,"NC05"
"c14",-8.8712532831082e-05,5.40934521436773e-05,0.0327136253046542,-0.0642789598759131,-0.0221733966519417,-0.000108126506147083,0.0219727999166253,0.0640283960606605,365736.204593784,1.00000223488525,2,"NC05"
"c24",-7.11719893672399e-05,5.50295526793372e-05,0.0327210528186017,-0.0641612182632173,-0.022160530882048,-4.33963032177437e-05,0.0220594464550549,0.0640097698370461,353559.550165705,1.00000883292454,3,"NC05"
"c34",0.242968346895942,5.17357190171054e-05,0.0327177501750502,0.178730447663782,0.220830220229429,0.243049292437784,0.265098096392999,0.306990888979641,399931.751692722,1.00000834494925,4,"NC05"
"c8",-0.242617741822784,5.39741161531266e-05,0.0316276347886297,-0.304555453634532,-0.263999225341925,-0.242591256316608,-0.221184965214736,-0.180610693798311,343370.002683035,1.00002074657641,1,"NC06"
"c15",-4.91726700787147e-05,5.47828716308874e-05,0.0316391660035916,-0.0621442096756759,-0.0214137856882314,-5.99552523627353e-05,0.0213110776038462,0.0618824294064394,333549.633044094,0.999997282038137,2,"NC06"
"c25",-6.65084817308297e-05,5.00129471327273e-05,0.0316039443327398,-0.0620560029254062,-0.0213513982802494,-5.58716092408408e-05,0.0211633908861262,0.0620606718705387,399316.891828101,0.999998958579209,3,"NC06"
"c35",0.24256016351031,5.16903906395163e-05,0.0316338763995167,0.180501795284337,0.221181634829444,0.242536321295788,0.263974297891889,0.30458433179366,374528.782038492,1.00000442452783,4,"NC06"
"c9",-0.247640459544492,3.35136298885332e-05,0.0190744567603446,-0.284939713667413,-0.260509958094065,-0.247650159680032,-0.234763216963432,-0.21028537463765,323937.642991675,0.999993021779544,1,"NC07"
"c16",-2.91881393609053e-05,3.06782304747194e-05,0.0191055232057762,-0.0375238844846761,-0.0128804143662472,-3.15045990892287e-05,0.0128846278921614,0.0373687399901053,387844.162396281,0.999995802607633,2,"NC07"
"c26",-1.23773518763627e-05,3.17851687429612e-05,0.0190389281692129,-0.0373539067427687,-0.0128488221982438,2.59847554675077e-05,0.0127893518029395,0.037241709577218,358786.379695824,0.999996394858865,3,"NC07"
"c36",0.247633968126033,3.38895309735266e-05,0.019043118795758,0.210254731829576,0.23479111151902,0.247654619966295,0.260445272152976,0.285004855709983,315751.219600348,0.999998325392735,4,"NC07"
"c10",-0.244239147773895,4.35845766329028e-05,0.0262020066265396,-0.295686620938875,-0.261918192207343,-0.244237865836794,-0.226571437928174,-0.192897150963475,361412.726003845,1.00002569782859,1,"NC08"
"c17",-1.29594036982297e-05,4.24037618677964e-05,0.0261250271686564,-0.0511784393398266,-0.0176068860366075,-2.15157683698692e-05,0.0175802379873777,0.0512707964655288,379581.229059535,1.00000100778976,2,"NC08"
"c27",7.38887563918293e-06,4.28323822615767e-05,0.0261882179170144,-0.0513782941759658,-0.0176335310834077,-9.13358227681897e-06,0.0176344087235672,0.0513032337058345,373824.217319028,1.00000493663042,3,"NC08"
"c37",0.244287865695498,4.43704866692897e-05,0.0261796205302104,0.193037473335421,0.22657043720225,0.244299677472083,0.261974343390681,0.295678293995743,348127.482920479,1.00000466549902,4,"NC08"
"c18",-0.231697189588905,8.2078947324162e-05,0.0494135259281553,-0.328536518977947,-0.265031477228492,-0.231594899498689,-0.198317599657502,-0.135187685765715,362433.332906454,0.999995105164108,1,"NC09"
"c19",-0.000185086901460371,8.5800920691966e-05,0.0493863688983308,-0.0971617252767042,-0.0334220384888478,-0.000274035701328084,0.0330669573001265,0.0966439804654057,331306.758994015,1.00000391304113,2,"NC09"
"c28",-0.000160573971350126,8.61127733319014e-05,0.0494891004824916,-0.0972678201774923,-0.0334827588120365,-0.000119275414400231,0.0331721490281961,0.096872607299016,330281.28659657,0.99999954875695,3,"NC09"
"c38",0.231692889344336,8.44144345532638e-05,0.049499203207925,0.134613933695443,0.198330800013078,0.231818830819318,0.265016021696659,0.328785338987501,343845.214846367,0.999995215456696,4,"NC09"
"c20",-0.210050078454991,0.000129241402523516,0.0764444189050708,-0.359560452482324,-0.261693866877798,-0.210116501401705,-0.158566767111028,-0.060057865916041,349855.127032454,0.999997173681712,1,"NC10"
"c110",0.000122719717314664,0.000128696213762006,0.0763086334103521,-0.149617062141685,-0.0513655440882228,0.000137329031838718,0.0515414785558492,0.149727055826671,351573.240222506,1.00000095917474,2,"NC10"
"c29",-3.30851151329463e-05,0.000127036014567868,0.0764543006008879,-0.149832685076597,-0.0516192993828633,-0.000125436409610607,0.0516124198510451,0.149566197387541,362201.395051774,0.999999958271461,3,"NC10"
"c39",0.209863240534412,0.000126281386492652,0.076634118421221,0.0599417043924187,0.15807684812459,0.209726011502112,0.261601229618745,0.359992693166406,368269.412043489,1.0000011994714,4,"NC10"
"c30",-0.247145320179264,3.10176427331454e-05,0.0195341026037816,-0.285437260715314,-0.260342274076819,-0.247110455065492,-0.233962427254038,-0.208888047980628,396615.196426398,0.999999271256356,1,"NC11"
"c111",-7.1641594003956e-07,3.19698830379529e-05,0.0195674019279927,-0.0383380973798912,-0.013224670476425,-1.78158331563356e-05,0.0132442999015653,0.0382986827985383,374614.201066427,0.999997932405977,2,"NC11"
"c210",-4.5565536576768e-05,3.1962226623772e-05,0.0194748910065262,-0.038248993776275,-0.0131770145653278,-5.89890972035198e-05,0.0131161636680485,0.0381363787336713,371258.169103999,1.00000263987743,3,"NC11"
