"","mean","se_mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","n_eff","Rhat","task","sub"
"c",-0.244154349815877,6.79952852214026e-05,0.0276713793091507,-0.298304497800743,-0.262897050732237,-0.244080321574528,-0.225475567553209,-0.190025189026109,165616.657488751,1.00000659831688,1,"NC01"
"c1",-1.70680183745316e-05,6.34852407014769e-05,0.0277567197105321,-0.0542303055902708,-0.0188143952715937,9.51726487296526e-06,0.0187534048413568,0.0541204322959965,191157.234416832,1.00000202730004,2,"NC01"
"c2",0.000141524275464861,6.61980394850427e-05,0.027733585053513,-0.0540211026414631,-0.0186316831142872,8.68001964887391e-05,0.0189021335018711,0.0545089959914226,175518.044479173,0.999990117404623,3,"NC01"
"c3",0.244234912284082,6.88392745541685e-05,0.0277486337224257,0.189673012638101,0.22556022756341,0.244295406001923,0.262959516868217,0.298567799231354,162484.013781194,0.999993376378252,4,"NC01"
"c4",-0.244508252865492,6.52273670866998e-05,0.0271299384768401,-0.297582281934012,-0.262774284239872,-0.244544555212845,-0.226280099930548,-0.191129257235146,172996.740618603,0.999993564711138,1,"NC02"
"c11",8.2127863814442e-05,6.49146216224168e-05,0.0271707737598626,-0.0530412808585058,-0.0183083721816666,6.10098212717432e-05,0.0183496667532733,0.0535238616275611,175193.888695103,0.99998652016363,2,"NC02"
"c21",-1.11801381516159e-05,6.36112639065566e-05,0.0271507128893199,-0.0529959078580229,-0.0182732460995213,-8.87289971212698e-05,0.0182315504960952,0.0533584349579681,182177.368679478,0.999991807669514,3,"NC02"
"c31",0.244542734383313,6.58582131209121e-05,0.0270822431802569,0.191512484349452,0.22622844162001,0.244500528514435,0.262917214429512,0.297519335305691,169102.247814417,0.999995102543681,4,"NC02"
"c5",-0.232603119995849,0.000120344120821795,0.0505676351701033,-0.3319817213568,-0.26667922252299,-0.232619116404079,-0.198481467123547,-0.133366355644518,176561.305367959,0.99999879596657,1,"NC03"
"c12",-0.000134631853772537,0.000122869842063421,0.0505108229222309,-0.0988496290900704,-0.0343520397405514,-0.000163935125532583,0.0340832902313879,0.0987851744998904,168996.724864946,1.00005735958706,2,"NC03"
