"","mean","se_mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","n_eff","Rhat","task","sub"
"c",-0.249801772268725,7.05996154164605e-05,0.0261596190908327,-0.301043639421411,-0.267411077878077,-0.249797617889377,-0.232166395997204,-0.198400965435482,137296.08747632,1.00002610147704,1,"NC01"
"c1",0.00124965902683911,6.75682373542624e-05,0.0260412377439275,-0.0496835794740419,-0.0163860679789039,0.00116176063551986,0.0187969836903599,0.0522236860146137,148538.168805445,0.999994194463985,2,"NC01"
"c2",-0.00173707386324492,6.71926097072022e-05,0.0260657083810283,-0.0525208619595108,-0.0192663376223558,-0.00177424403721901,0.0157440891351536,0.0494085512252899,150485.981831212,1.00000322163226,3,"NC01"
"c3",0.250309038886607,6.95219563796897e-05,0.0261285115899727,0.198903184176087,0.232761328732495,0.25030040548624,0.26790764137606,0.301568785563709,141248.99680257,1.00000119926776,4,"NC01"
"c4",-0.251094903901547,0.000111100455489214,0.0268238137851143,-0.303592188425919,-0.269261338885961,-0.251101631706192,-0.232958699598999,-0.198674752669727,58292.0558140642,1.00003133116613,1,"NC02"
"c11",-0.00490565042061406,0.000113987762105762,0.0269485211468163,-0.057348714094284,-0.0232901833907877,-0.00498422594152523,0.0132970504437412,0.0480776316963155,55892.4851547428,1.00008988076214,2,"NC02"
"c21",0.00665373191279446,0.000109534751554699,0.0265360677827955,-0.0452760486039454,-0.0112359031793073,0.00662662147884725,0.0245069380349168,0.0591313404198061,58690.6988278288,1.0000248753605,3,"NC02"
"c31",0.248731037668424,0.000113028800424526,0.0269476845392334,0.195521186812568,0.230604441415287,0.248668837101806,0.266921123368463,0.301417379312151,56841.3877515866,1.00004139624499,4,"NC02"
"c5",-0.245434585667473,0.000208461565298209,0.050136230528993,-0.344128045809049,-0.279026514517323,-0.24541512363917,-0.211740522610828,-0.147196045864796,57843.0744398578,1.00014122378701,1,"NC03"
"c12",0.0182292720674411,0.00020474941173709,0.0506955657348197,-0.0812548707043768,-0.015791888960316,0.0180966368280875,0.0524346405132488,0.117741181083421,61304.8201214993,1.000077671021,2,"NC03"
"c22",-0.0195145812602513,0.00020173539911682,0.0488849742770867,-0.115496050861516,-0.0524283540470878,-0.0195021297314143,0.0134010646816946,0.0763403767381511,58720.06914168,1.00020660400651,3,"NC03"
"c32",0.25502234399414,0.000204254232183867,0.0498162552181157,0.157063126719901,0.221512494190452,0.25501587563674,0.288662711201869,0.352398603520081,59483.9811695972,1.00005084807029,4,"NC03"
"c6",-0.252114807160088,0.000176228835330899,0.0422736922526118,-0.334875620251204,-0.280687678238034,-0.252229557939047,-0.22357449745455,-0.169340997947996,57542.1945237818,1.00002576019138,1,"NC04"
"c13",-0.0128709085963656,0.000178326249582231,0.0425834254238454,-0.0958321459368602,-0.0416683750009212,-0.012854253710901,0.0156851583228923,0.0708688866546774,57023.0752042762,1.00007485056068,2,"NC04"
"c23",0.0181636644680339,0.000175640507115689,0.0414388093982019,-0.0627376247594099,-0.00977589509444038,0.0181123088441963,0.0460382941949754,0.0996928633465343,55662.815944927,1.0000428511172,3,"NC04"
"c33",0.248042022088155,0.000181201299112819,0.0422878744639649,0.165719984548766,0.219460029949088,0.248000068582322,0.276408932623258,0.330941584571016,54463.9454484544,1.00001984560726,4,"NC04"
"c7",-0.249651007862124,0.000122519660622745,0.0321279397654298,-0.312576931506201,-0.271256566640323,-0.249632522398566,-0.227953651805401,-0.186982762577297,68762.8998744064,1.00001336852581,1,"NC05"
"c14",0.00498223282013816,0.000122372961107957,0.0320758708116762,-0.0578459508809817,-0.0166540958500005,0.00493479526547311,0.0265966236931246,0.0680170936412704,68704.624977814,1.00003879816595,2,"NC05"
"c24",-0.0078682114568222,0.000117431968003868,0.0317236458741701,-0.0699953490429557,-0.0292455127023809,-0.00789381431042445,0.0136649064390357,0.0542362048847081,72978.2606512284,1.00001253209992,3,"NC05"
"c34",0.250517713653921,0.00011765820379576,0.0319379758302833,0.187989418237852,0.229013921403198,0.250482192658278,0.272153157432942,0.313233841251012,73683.5171107737,1.00001732403679,4,"NC05"
"c8",-0.249648878330434,7.71031899357398e-05,0.0303215074055001,-0.309034585821549,-0.270169089596501,-0.24962102382228,-0.229203467656756,-0.190240892020191,154652.47822001,0.999990547672519,1,"NC06"
"c15",0.00177904835783329,8.16872259954236e-05,0.0301533287915609,-0.0573663211300039,-0.0185698513147688,0.00175138945519917,0.0221571736341905,0.0607131886943123,136258.069073465,1.00000063274699,2,"NC06"
"c25",-0.00243370842936315,7.97461363060363e-05,0.0301244028003488,-0.0615986197782261,-0.0228514770950479,-0.00241879656568554,0.0178624896062174,0.0565368897709783,142697.902865119,1.0000217431676,3,"NC06"
"c35",0.250334821416697,7.99760401836823e-05,0.0302298703998499,0.191083957323938,0.229978163919054,0.250375495287563,0.270767228842616,0.30957414517785,142873.859281207,0.999990654754362,4,"NC06"
"c9",-0.249855102312093,5.03737844593855e-05,0.0179281062920502,-0.285031774384889,-0.261959141458446,-0.249882806279122,-0.23774666295859,-0.214821768929543,126665.889603999,1.00001573831249,1,"NC07"
"c16",0.000720881750996146,5.07491498285555e-05,0.0179097672248366,-0.0343125549948252,-0.0113445670828619,0.000672883936059533,0.0128211061445474,0.0359398848494492,124543.865329246,1.00003414741756,2,"NC07"
"c26",-0.001045030416383,4.80973023462199e-05,0.0179109463139508,-0.0362105445677257,-0.013090228735948,-0.00102260250371447,0.0109961630403593,0.0341658840911707,138674.186568014,1.00002209086336,3,"NC07"
"c36",0.250166146240647,5.12480062758667e-05,0.0179149064975178,0.214982336011063,0.238094044403201,0.250186041183347,0.262273841398851,0.285051880977615,122201.107701439,1.00000579369032,4,"NC07"
"c10",-0.250620202343422,9.84569147904247e-05,0.0254844676685716,-0.300451230694397,-0.267747848614746,-0.250492389310794,-0.233562640182487,-0.200674211460828,66997.5138302691,1.00007056260968,1,"NC08"
"c17",-0.003610830394043,9.89670110685618e-05,0.0255679861119734,-0.0537308223921627,-0.0208231568511142,-0.00348910207382359,0.0136133244810977,0.0463304949560895,66743.985319072,1.00004696035074,2,"NC08"
"c27",0.00506820034376591,9.83563823140584e-05,0.0253341763960481,-0.0444384060896048,-0.0119937099531112,0.00500968693469642,0.022213366987491,0.0546045954495475,66345.0441504122,1.00006655925745,3,"NC08"
"c37",0.249407284947864,9.91079443743375e-05,0.0255284572445139,0.199271875366038,0.232192970835673,0.24941874440897,0.266650192918923,0.299316087855958,66348.6671817595,1.00000913926329,4,"NC08"
"c18",-0.254302706750461,0.000196336224278275,0.0494535112239911,-0.3512745766246,-0.287654973033552,-0.254330824077238,-0.22097477912546,-0.157327415333336,63444.414608775,1.00003013704826,1,"NC09"
"c19",-0.0155078738861318,0.000194493261288,0.0499743807581012,-0.113517692439411,-0.0491113883832687,-0.0154956726479829,0.0182330446434795,0.0823688173674735,66021.551413049,1.00008067468942,2,"NC09"
"c28",0.0166965517444426,0.000195548689636984,0.0486032901332474,-0.0782717176512577,-0.0162134846988521,0.0164834215817278,0.0494494748571919,0.112222771613824,61776.2466462856,1.00002170463042,3,"NC09"
"c38",0.246014134389775,0.000195441192653407,0.0493482606730762,0.149327958844292,0.212874993558775,0.245943712716912,0.279181235578668,0.342860297287119,63754.5950970045,1.00004543855272,4,"NC09"
"c20",-0.267159250701049,0.000320672728515186,0.077057314259006,-0.417735460726718,-0.31911967137297,-0.267559971683534,-0.215391074359623,-0.115926641381674,57743.5768331654,1.00006654141245,1,"NC10"
"c110",-0.0594085472647054,0.000338177507653667,0.0794877898932799,-0.214239457139436,-0.113228290314486,-0.0596467667333525,-0.00571868747860918,0.0969681374595936,55247.3441639138,1.00001763489236,2,"NC10"
"c29",0.0458459704043741,0.000295040292127546,0.0729442787570805,-0.0946853821451439,-0.00373602376653318,0.0450767445296956,0.0945041490489054,0.190732335204896,61125.1320402531,1.00012009135406,3,"NC10"
"c39",0.233060043092229,0.000326247670879284,0.0771087809518257,0.0832465884315624,0.180725181159193,0.232544742098734,0.284870993701185,0.384388306414285,55861.5310540357,1.00004890225046,4,"NC10"
"c30",-0.250072375726546,5.23822582304092e-05,0.0179645101881912,-0.285163748110262,-0.262195591493581,-0.250093114890264,-0.237966624566537,-0.2147905150372,117614.895351345,0.999988271378748,1,"NC11"
"c111",-0.000861667040668896,5.05480283743288e-05,0.0178789422462113,-0.035978991221939,-0.0129271306768688,-0.000841491831303026,0.0112814349231758,0.034086775973429,125105.153983508,1.00001280288813,2,"NC11"
"c210",0.00116918917542269,5.17420174564446e-05,0.0178767335852999,-0.0337923287688056,-0.0108700303161336,0.00112571342129951,0.013189099506042,0.0363551402811584,119368.467874399,0.999995067693953,3,"NC11"
"c310",0.249780110818058,5.17139825725492e-05,0.0179127803270772,0.21478125391434,0.237668145222425,0.249781284712385,0.261853346415492,0.284988508524397,119980.324022234,1.00002147022105,4,"NC11"
"c40",-0.250149695945618,5.78791481869789e-05,0.0174068116880445,-0.284125544820928,-0.261884603393778,-0.250139454208162,-0.238367288227664,-0.216019854992432,90447.0070108214,1.00000917382871,1,"NC12"
"c112",-0.00128398882720706,5.86463877305389e-05,0.0173868124682172,-0.035346096788489,-0.0130206695619316,-0.0012664232044369,0.010447367483852,0.0328794098273191,87893.6308131281,0.999993372680238,2,"NC12"
"c211",0.00161210618388963,5.69600396754976e-05,0.0173668521184441,-0.0322664640164134,-0.0100742928786378,0.00158307586046066,0.0133142040273156,0.0357079897558298,92961.1839321628,1.0000393736791,3,"NC12"
"c311",0.249826812253046,5.82394930235067e-05,0.0173664799822719,0.215944677308437,0.238084985515629,0.249841953676117,0.261532732860082,0.283847120553344,88917.7426162966,1.00002028080057,4,"NC12"
"c41",-0.252684654847733,0.000208635793558268,0.0398088539983852,-0.330367744453109,-0.279538452661616,-0.252801811150354,-0.226043730416009,-0.173984789819358,36406.7335087381,1.00005952169138,1,"NC13"
"c113",-0.0135133550031884,0.000197302666430357,0.0400322291319953,-0.0920373410090895,-0.0406162264260362,-0.0134301187264177,0.0136444918165749,0.0650750521027989,41167.4188909631,1.00005516434948,2,"NC13"
"c212",0.0171477400693176,0.000183711147419595,0.0387869330509285,-0.0588724559499136,-0.00900639862340503,0.017011600072009,0.0431710673800984,0.0936225795202359,44575.8734435839,1.00006612614922,3,"NC13"
"c312",0.247191671703656,0.000188671629274695,0.0397551269153393,0.169277061463302,0.220300607855035,0.24710859653613,0.274046330824141,0.325262713189435,44398.9898042423,1.00002935838344,4,"NC13"
"c42",-0.250132029777929,4.48044492910136e-05,0.0129048734231244,-0.275434696696715,-0.258829184373575,-0.250097316533849,-0.241429005139186,-0.224718922287524,82959.3252513284,1.00003921208769,1,"NC14"
"c114",-0.000690059584577252,4.61495336279919e-05,0.0128330814610178,-0.0258893413229394,-0.00936465656772843,-0.000718782966951743,0.00798984047047368,0.0244414534279094,77326.3069420351,1.00003054118669,2,"NC14"
"c213",0.00100746601762957,4.52207870106399e-05,0.0128391321172712,-0.0243238802516399,-0.0076458504524317,0.00101661351535552,0.00970855157616366,0.0261884896482273,80611.1474061582,1.00002096106616,3,"NC14"
"c313",0.249921503954868,4.6372267535216e-05,0.0128625001102429,0.224721705422783,0.241247727097761,0.249926356489425,0.258623047093642,0.275073704212306,76936.7997383116,1.00004997541061,4,"NC14"
"c43",-0.250510334828176,0.000110676939396679,0.0378157361940712,-0.32469756523715,-0.27600126084635,-0.250474498208333,-0.224926058483435,-0.176409121506047,116742.996804676,1.00001246703628,1,"NC15"
